image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998207688331604
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999984502792358
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999650716781616
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999955892562866
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999988317489624
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9994186162948608,aircraft carrier,0,0.9997270703315735
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999839067459106
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999366998672485
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999470710754395
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998136758804321
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999974370002747
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999969005584717
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9990992546081543,aircraft carrier,0,0.999773383140564
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999993085861206
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999994039535522
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9997843503952026
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.996216356754303,aircraft carrier,0,0.9990100264549255
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999914169311523,aircraft carrier,0,0.9998985528945923
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999409317970276
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999800324440002
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9995723366737366
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999033212661743
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999997019767761
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999988079071045
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999977350234985
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9983477592468262
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999971389770508
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999994039535522
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9999933838844299
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.998855471611023,aircraft carrier,0,0.9996432065963745
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.999887228012085,aircraft carrier,0,0.9995486736297607
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999995768070221
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9993327260017395,aircraft carrier,0,0.9998292326927185
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9992403984069824,aircraft carrier,0,0.9998049139976501
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.999992847442627,aircraft carrier,0,0.9999716281890869
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999716877937317
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997019767761
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999910593032837
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999345541000366
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999905228614807
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999996423721313
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999301433563232
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999981701374054
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9979594945907593,aircraft carrier,0,0.999448299407959
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9985204339027405
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999598264694214,aircraft carrier,0,0.9999738335609436
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999994158744812
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9016360640525818,aircraft carrier,0,0.9723874926567078
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9997690320014954
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9999988079071045
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9999867677688599,aircraft carrier,0,0.9999903440475464
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.999910831451416,aircraft carrier,0,0.999658465385437
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999991655349731
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999910593032837
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9973514080047607
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999631643295288
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9995089173316956
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999997019767761
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999219179153442,aircraft carrier,0,0.9936124086380005
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9988973140716553,aircraft carrier,0,0.9997112154960632
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9999161958694458,aircraft carrier,0,0.9998945593833923
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9998489618301392,aircraft carrier,0,0.9985468983650208
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9998795986175537,aircraft carrier,0,0.9997674226760864
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999953508377075
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999991774559021
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999511241912842,aircraft carrier,0,0.9999876618385315
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.999607503414154,aircraft carrier,0,0.9998931884765625
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9982256293296814,aircraft carrier,0,0.9993553757667542
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9998679161071777,aircraft carrier,0,0.999961793422699
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999938011169434
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999910593032837
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9998418092727661,aircraft carrier,0,0.9999561905860901
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.998567521572113
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999686479568481
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983906745911
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999975562095642
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999987483024597
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999740123748779
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9999576807022095,aircraft carrier,0,0.9999756813049316
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999881386756897
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9997782111167908
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9992864727973938,aircraft carrier,0,0.999818742275238
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9975910186767578,aircraft carrier,0,0.9993976354598999
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999861717224121,aircraft carrier,0,0.9999948740005493
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999647736549377
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999746680259705
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,0.9999340772628784,aircraft carrier,0,0.9999798536300659
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999998927116394
lightness_1.07201904212002571140_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002571186_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
lightness_1.07201904212002571260_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9992616772651672
lightness_1.07201904212002571340_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9998941421508789
