image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9930132031440735,aircraft carrier,0,0.9943963885307312
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999780654907227,aircraft carrier,0,0.9976407885551453
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9971733093261719,aircraft carrier,0,0.9990447759628296
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9242383241653442,aircraft carrier,0,0.9656150341033936
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9998337626457214
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9998788833618164,aircraft carrier,0,0.9997564554214478
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9927443265914917,aircraft carrier,0,0.9283699989318848
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9962586164474487,aircraft carrier,0,0.9905314445495605
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9998741149902344,aircraft carrier,0,0.9772871732711792
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9974785447120667,aircraft carrier,0,0.9819886088371277
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9997491240501404,aircraft carrier,0,0.9996095895767212
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9919731616973877,aircraft carrier,0,0.932904064655304
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9933184385299683,aircraft carrier,0,0.6955178380012512
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9521743059158325,aircraft carrier,0,0.6662952899932861
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9995276927947998,aircraft carrier,0,0.9977812170982361
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9995753765106201
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999562501907349,aircraft carrier,0,0.6728453040122986
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9978044629096985,aircraft carrier,0,0.997629702091217
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9982057809829712,aircraft carrier,0,0.989606499671936
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9834728240966797,aircraft carrier,0,0.9895062446594238
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9998983144760132,aircraft carrier,0,0.9951397180557251
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9999853372573853,aircraft carrier,0,0.9999912977218628
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.9998137950897217
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9998871684074402
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9944384098052979,aircraft carrier,0,0.9061998724937439
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999301433563232,aircraft carrier,0,0.9999539852142334
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999382495880127,aircraft carrier,0,0.9981604218482971
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.7241947650909424,aircraft carrier,0,0.7832579612731934
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999881982803345,aircraft carrier,0,0.9998217821121216
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9995707869529724,aircraft carrier,0,0.9989104270935059
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.999951958656311,aircraft carrier,0,0.9973056316375732
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9995579123497009,aircraft carrier,0,0.9958853125572205
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9968223571777344,aircraft carrier,0,0.960896909236908
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999090433120728
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.8999216556549072,aircraft carrier,0,0.617782711982727
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9999032616615295
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.5859172940254211,assault,0,0.7134287357330322
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999505281448364,aircraft carrier,0,0.9938176870346069
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999895095825195,aircraft carrier,0,0.9999024868011475
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.999202311038971,aircraft carrier,0,0.9984577894210815
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999599456787109,aircraft carrier,0,0.9998823404312134
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.8035745024681091,aircraft carrier,0,0.7178000211715698
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9997679591178894,aircraft carrier,0,0.9939149618148804
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9972654581069946,aircraft carrier,0,0.9917280673980713
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.814534068107605,aircraft carrier,0,0.8127630949020386
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9996663331985474,aircraft carrier,0,0.9346858263015747
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999549388885498,aircraft carrier,0,0.9999033212661743
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.979091465473175,aircraft carrier,0,0.9910883903503418
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9992456436157227,aircraft carrier,0,0.9904143810272217
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9998807907104492,aircraft carrier,0,0.9762210845947266
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.995693027973175,aircraft carrier,0,0.9982417225837708
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999910593032837,aircraft carrier,0,0.9999905824661255
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.7628365755081177,aircraft carrier,0,0.7772166132926941
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9995892643928528,aircraft carrier,0,0.9987091422080994
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9986211061477661,aircraft carrier,0,0.9814102649688721
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9661095142364502,aircraft carrier,0,0.9913730621337891
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9979305267333984,aircraft carrier,0,0.9967247843742371
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9990400671958923,aircraft carrier,0,0.9991654753684998
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999778687953949,aircraft carrier,0,0.9988031983375549
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.99817955493927,aircraft carrier,0,0.9995100498199463
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9994947910308838,aircraft carrier,0,0.9995880126953125
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999287128448486,aircraft carrier,0,0.9999805688858032
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999867677688599,aircraft carrier,0,0.9979444742202759
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9996204376220703,aircraft carrier,0,0.9868527054786682
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999139308929443,aircraft carrier,0,0.9991910457611084
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9991162419319153,aircraft carrier,0,0.9969026446342468
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9997926354408264,aircraft carrier,0,0.9977517127990723
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.998314380645752,aircraft carrier,0,0.9992534518241882
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9992868304252625,aircraft carrier,0,0.9997618198394775
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9491428732872009,aircraft carrier,0,0.9869228601455688
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999374151229858
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9995587468147278,aircraft carrier,0,0.9989258050918579
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9212558269500732,aircraft carrier,0,0.9782822132110596
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9988561868667603,aircraft carrier,0,0.9996548891067505
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9935052394866943,aircraft carrier,0,0.9568673968315125
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999513626098633,aircraft carrier,0,0.9998829960823059
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999786615371704,aircraft carrier,0,0.9998065829277039
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9997448325157166,aircraft carrier,0,0.9957461357116699
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9999297857284546
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9949982166290283
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9998140931129456,aircraft carrier,0,0.999498724937439
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9988651275634766,aircraft carrier,0,0.9980502724647522
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9822036027908325,aircraft carrier,0,0.9912629127502441
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999687075614929
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9998905658721924
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999628067016602,aircraft carrier,0,0.9999734163284302
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9997474551200867,aircraft carrier,0,0.9812406301498413
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9198058247566223,aircraft carrier,0,0.9783980846405029
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999934434890747,aircraft carrier,0,0.9999884366989136
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9916825294494629,aircraft carrier,0,0.9966703653335571
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9975983500480652,aircraft carrier,0,0.9989598989486694
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9996615648269653,aircraft carrier,0,0.959199845790863
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9959900975227356,aircraft carrier,0,0.9686660766601562
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999711513519287
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9991663694381714,aircraft carrier,0,0.9997831583023071
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9997795224189758,aircraft carrier,0,0.9997134208679199
crop_ru201904211947509255_.bmp,aircraft carrier,0,3,0.5457084774971008,combat,0,0.720874547958374
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9238700270652771,aircraft carrier,0,0.967889130115509
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999122619628906
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9925268888473511,aircraft carrier,0,0.9353988766670227
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9701237678527832,aircraft carrier,0,0.9822388887405396
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9995187520980835,aircraft carrier,0,0.9998404383659363
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.8337208032608032,aircraft carrier,0,0.9047058820724487
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9978975057601929,aircraft carrier,0,0.9934675097465515
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9996265172958374,aircraft carrier,0,0.9969565868377686
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9998898506164551,aircraft carrier,0,0.9862390756607056
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999525547027588,aircraft carrier,0,0.9993343353271484
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9990262985229492,aircraft carrier,0,0.9822372198104858
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.999983549118042,aircraft carrier,0,0.9996011257171631
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.991540253162384,aircraft carrier,0,0.9952448010444641
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9974383115768433,aircraft carrier,0,0.9993354082107544
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9981075525283813,aircraft carrier,0,0.9835183024406433
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9995083808898926,aircraft carrier,0,0.9935401678085327
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999451637268066,aircraft carrier,0,0.9990593791007996
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.8043734431266785,aircraft carrier,0,0.8826040029525757
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9998579025268555,aircraft carrier,0,0.9890756607055664
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.999982476234436,aircraft carrier,0,0.9999465942382812
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9488584399223328,aircraft carrier,0,0.966571569442749
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9998499155044556,aircraft carrier,0,0.9985994100570679
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9981675148010254,aircraft carrier,0,0.9927111864089966
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9996165037155151,aircraft carrier,0,0.8917601108551025
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9992275238037109,aircraft carrier,0,0.9974353313446045
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9662916660308838,aircraft carrier,0,0.8542172312736511
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9999421834945679
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9229574799537659,aircraft carrier,0,0.8451495170593262
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9992355108261108,aircraft carrier,0,0.980388343334198
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9859376549720764,aircraft carrier,0,0.9958489537239075
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.999944806098938,aircraft carrier,0,0.9998875856399536
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9991146922111511,aircraft carrier,0,0.9857243299484253
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9853628873825073,aircraft carrier,0,0.9678971767425537
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9998175501823425,aircraft carrier,0,0.9964868426322937
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999561309814453,aircraft carrier,0,0.8772745132446289
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999047517776489,aircraft carrier,0,0.9999232888221741
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999921321868896,aircraft carrier,0,0.9988139271736145
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9678716063499451,aircraft carrier,0,0.8329859972000122
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.847386360168457,aircraft carrier,0,0.9473391771316528
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9998884201049805,aircraft carrier,0,0.9980893731117249
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.8032336235046387,aircraft carrier,0,0.9474339485168457
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.999923825263977,aircraft carrier,0,0.9996736645698547
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.680118978023529,aircraft carrier,0,0.8580470681190491
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9989193081855774
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9988756775856018,aircraft carrier,0,0.9985553026199341
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9997413754463196,aircraft carrier,0,0.999895453453064
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999994158744812
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9995661377906799,aircraft carrier,0,0.9922711253166199
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9998760223388672,aircraft carrier,0,0.9996734261512756
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.6829150319099426,aircraft carrier,0,0.8072530031204224
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9970121383666992,aircraft carrier,0,0.9960600137710571
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9978834390640259
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9992108345031738,aircraft carrier,0,0.9994128942489624
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9884026646614075,aircraft carrier,0,0.9953896999359131
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999890327453613,aircraft carrier,0,0.9999539256095886
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9985906481742859,aircraft carrier,0,0.9980326890945435
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9998565912246704,aircraft carrier,0,0.9990496635437012
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9993981122970581,aircraft carrier,0,0.8923146724700928
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9890079498291016,aircraft carrier,0,0.9968154430389404
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9997065663337708,aircraft carrier,0,0.9997830390930176
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9761858582496643,aircraft carrier,0,0.9155820608139038
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9961852431297302,aircraft carrier,0,0.9947412610054016
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9997254014015198,aircraft carrier,0,0.9996493458747864
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9970006346702576,aircraft carrier,0,0.9955406785011292
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9990512728691101,aircraft carrier,0,0.9994906783103943
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.7592867016792297,aircraft carrier,0,0.9373931884765625
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9856098294258118,aircraft carrier,0,0.9953067898750305
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.355633944272995,aircraft carrier,0,0.7839686274528503
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.7635065317153931,aircraft carrier,0,0.8396674990653992
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9770998954772949,aircraft carrier,0,0.9509284496307373
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9998142123222351,aircraft carrier,0,0.9998486638069153
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9994801878929138,aircraft carrier,0,0.9994393587112427
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.726150393486023,aircraft carrier,0,0.8502256274223328
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9968808889389038,aircraft carrier,0,0.9985571503639221
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9853218793869019,aircraft carrier,0,0.9646009802818298
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.991976797580719,aircraft carrier,0,0.9966259002685547
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9998539686203003,aircraft carrier,0,0.9880993366241455
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9976111650466919,aircraft carrier,0,0.9979351758956909
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9932506680488586
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999164342880249,aircraft carrier,0,0.9998514652252197
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9677392840385437,aircraft carrier,0,0.9817184209823608
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999226331710815,aircraft carrier,0,0.9991224408149719
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9995551705360413,aircraft carrier,0,0.999758243560791
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9979490637779236,aircraft carrier,0,0.9561402797698975
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9134352207183838,aircraft carrier,0,0.9495083093643188
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9998019933700562
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9986261129379272,aircraft carrier,0,0.9969899654388428
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9992859959602356,aircraft carrier,0,0.9978758096694946
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.995118260383606,aircraft carrier,0,0.9985361099243164
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9997850060462952,aircraft carrier,0,0.9928799271583557
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9935843348503113,aircraft carrier,0,0.9977859854698181
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9980723857879639,aircraft carrier,0,0.9993886947631836
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999097585678101,aircraft carrier,0,0.9998120069503784
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9961836934089661,aircraft carrier,0,0.9945202469825745
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.996231734752655,aircraft carrier,0,0.9804103970527649
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.555141270160675,aircraft carrier,0,0.8626672625541687
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9945874214172363,aircraft carrier,0,0.9980748891830444
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9995488524436951,aircraft carrier,0,0.9979873299598694
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9998432397842407,aircraft carrier,0,0.8654268980026245
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.6509138941764832,aircraft carrier,0,0.8329035043716431
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9994736313819885,aircraft carrier,0,0.9948588609695435
