image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999464750289917,aircraft carrier,0,0.9999172687530518
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9989634156227112
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999569654464722,aircraft carrier,0,0.9979280233383179
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9999909400939941
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999862909317017,aircraft carrier,0,0.999992847442627
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9999839067459106,aircraft carrier,0,0.9994787573814392
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9996974468231201,aircraft carrier,0,0.8768576383590698
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999878406524658,aircraft carrier,0,0.9996577501296997
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999217987060547,aircraft carrier,0,0.9998825192451477
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999850988388062,aircraft carrier,0,0.9994856119155884
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.999953031539917,aircraft carrier,0,0.9891777634620667
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999022483825684,aircraft carrier,0,0.9923241138458252
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999829530715942
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999934434890747
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999786615371704
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9995891451835632,aircraft carrier,0,0.9988078474998474
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999966621398926
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9996041059494019
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999796152114868,aircraft carrier,0,0.9998857975006104
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9999707937240601,aircraft carrier,0,0.9993588924407959
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.999995231628418
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999854564666748,aircraft carrier,0,0.9998823404312134
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999966621398926
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999313354492188,aircraft carrier,0,0.9999334216117859
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.9999831914901733
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.998475968837738,aircraft carrier,0,0.9962484240531921
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999992847442627
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9550630450248718,aircraft carrier,0,0.9729121923446655
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9998703002929688,aircraft carrier,0,0.9060980081558228
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999492168426514
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9985322952270508,aircraft carrier,0,0.9680510759353638
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.999901533126831,aircraft carrier,0,0.993435263633728
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999479055404663,aircraft carrier,0,0.9999610185623169
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9989473223686218,aircraft carrier,0,0.9990640878677368
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9998764991760254
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9999749660491943,aircraft carrier,0,0.9813231825828552
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999416470527649
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.999942421913147,aircraft carrier,0,0.999549925327301
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.999984622001648,aircraft carrier,0,0.9980717897415161
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9995162487030029,aircraft carrier,0,0.9995940327644348
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999251365661621,aircraft carrier,0,0.9999736547470093
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9995627999305725,aircraft carrier,0,0.9995509386062622
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9997634291648865,aircraft carrier,0,0.999936580657959
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999263286590576,aircraft carrier,0,0.9999748468399048
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999958872795105
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999783456325531,aircraft carrier,0,0.9947230815887451
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9994639754295349
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999905824661255
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.999997615814209
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999977350234985
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999995231628418
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9994731545448303,aircraft carrier,0,0.9998573660850525
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.999718964099884,aircraft carrier,0,0.9998930096626282
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9998377561569214
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999975562095642
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9994221925735474,aircraft carrier,0,0.9993374943733215
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999980926513672
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.999883770942688,aircraft carrier,0,0.972173810005188
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999951124191284
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999979734420776
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999876022338867
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999675154685974
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999970197677612
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999991655349731
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999713897705078,aircraft carrier,0,0.9966282844543457
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9715366363525391,aircraft carrier,0,0.9926735162734985
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9997005462646484,aircraft carrier,0,0.9999170899391174
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9999289512634277
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999994039535522
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9997625946998596,aircraft carrier,0,0.9865291714668274
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9998971223831177,aircraft carrier,0,0.9998604655265808
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999983310699463
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.999975323677063,aircraft carrier,0,0.9995068311691284
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9694115519523621,aircraft carrier,0,0.9912410974502563
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999527931213379,aircraft carrier,0,0.9951518774032593
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999983310699463
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998601675033569,aircraft carrier,0,0.9998787641525269
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9995512962341309
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999995231628418
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.999976634979248
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999942779541016
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9999876022338867
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999947547912598
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999270439147949,aircraft carrier,0,0.9999693632125854
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.999982476234436,aircraft carrier,0,0.9973684549331665
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999877214431763,aircraft carrier,0,0.9999493360519409
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9970756769180298
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999037981033325,aircraft carrier,0,0.9999736547470093
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9997586607933044,aircraft carrier,0,0.9952638745307922
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999850392341614
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9996869564056396,aircraft carrier,0,0.9961568117141724
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999450445175171,aircraft carrier,0,0.9993216395378113
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999610185623169,aircraft carrier,0,0.9909012913703918
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9988686442375183,aircraft carrier,0,0.9997080564498901
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9999977350234985
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9998793005943298
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.996637225151062,aircraft carrier,0,0.9950867891311646
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9998613595962524,aircraft carrier,0,0.999754786491394
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.99834144115448,aircraft carrier,0,0.9992828965187073
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9998791217803955,aircraft carrier,0,0.9999412894248962
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.997068464756012,aircraft carrier,0,0.9606929421424866
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999873638153076
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999806880950928,aircraft carrier,0,0.9996964931488037
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999674558639526
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999849796295166
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9998125433921814,aircraft carrier,0,0.997068464756012
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999549388885498,aircraft carrier,0,0.999945878982544
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9998999834060669,aircraft carrier,0,0.9998688697814941
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9997302889823914,aircraft carrier,0,0.9879583716392517
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9999991655349731
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9978764057159424,aircraft carrier,0,0.9957244992256165
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999972581863403
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999911785125732
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999918937683105
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999937891960144
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9996688365936279
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999788999557495,aircraft carrier,0,0.9999251365661621
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9993521571159363,aircraft carrier,0,0.9998347759246826
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999703168869019,aircraft carrier,0,0.999992311000824
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999548196792603
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999994039535522
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9955625534057617,aircraft carrier,0,0.9860826730728149
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9996871948242188,aircraft carrier,0,0.9998962879180908
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999493360519409,aircraft carrier,0,0.9990890622138977
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999898076057434
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9775570034980774,aircraft carrier,0,0.9900530576705933
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9958046078681946,aircraft carrier,0,0.9987438917160034
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.8993189334869385,aircraft carrier,0,0.946579098701477
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999631643295288,aircraft carrier,0,0.9999771118164062
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9991551637649536,aircraft carrier,0,0.9991182088851929
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999909996986389
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999557733535767,aircraft carrier,0,0.9999881982803345
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9969367980957031,aircraft carrier,0,0.999146580696106
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9818986058235168,aircraft carrier,0,0.9930658340454102
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999823570251465
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999277591705322,aircraft carrier,0,0.9999566078186035
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9999024868011475,aircraft carrier,0,0.999960720539093
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999883770942688
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9998787641525269,aircraft carrier,0,0.9995431900024414
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999868869781494,aircraft carrier,0,0.9999960064888
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9997188448905945,aircraft carrier,0,0.9909414052963257
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9994034767150879
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999300837516785
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9999728202819824
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999991655349731
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999897480010986
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999315738677979,aircraft carrier,0,0.9999623894691467
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999414682388306,aircraft carrier,0,0.9999839067459106
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999995827674866
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.999962568283081,aircraft carrier,0,0.9999713897705078
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999910831451416
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9951003193855286,aircraft carrier,0,0.9976245164871216
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9998202919960022,aircraft carrier,0,0.9999333620071411
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999548196792603,aircraft carrier,0,0.9999877214431763
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.999617338180542,aircraft carrier,0,0.9989701509475708
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9995536208152771,aircraft carrier,0,0.9996588230133057
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9928255081176758
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999743700027466
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9994329214096069
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9939579963684082,aircraft carrier,0,0.9981414079666138
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999966025352478
